8.600000000000000000e+01,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
8.700000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
8.800000000000000000e+01,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
8.900000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
9.100000000000000000e+01,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
9.200000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
9.300000000000000000e+01,-9.791199000000000430e-01,-1.000000000000000000e+00,2.899999999999999911e+00,4.361268798687946147e-01,4.472135954999579277e-01,7.000000000000000666e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
9.400000000000000000e+01,-1.173179699999999936e+00,-1.199999999999999956e+00,3.100000000000000089e+00,5.841437111432511431e-01,5.999999999999999778e-01,8.306623862918074419e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
9.500000000000000000e+01,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
9.600000000000000000e+01,-1.465249500000000094e+00,-1.500000000000000000e+00,3.500000000000000000e+00,4.851495000000000113e-01,5.000000000000000000e-01,5.000000000000000000e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
9.700000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
9.800000000000000000e+01,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
9.900000000000000000e+01,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.010000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.020000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.030000000000000000e+02,-8.820900000000000407e-01,-9.000000000000000222e-01,2.899999999999999911e+00,2.940300000000000691e-01,3.000000000000000444e-01,2.999999999999999889e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.040000000000000000e+02,-1.076149800000000045e+00,-1.100000000000000089e+00,3.100000000000000089e+00,5.245284232528872881e-01,5.385164807134503739e-01,5.385164807134503739e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.050000000000000000e+02,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.060000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.070000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.080000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.090000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.100000000000000000e+02,-1.270209600000000050e+00,-1.300000000000000044e+00,3.200000000000000178e+00,6.232881201725569698e-01,6.403124237432847865e-01,8.717797887081346619e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.110000000000000000e+02,-1.076149800000000045e+00,-1.100000000000000089e+00,3.100000000000000089e+00,5.245284232528871771e-01,5.385164807134504850e-01,5.385164807134504850e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.120000000000000000e+02,-8.820900000000000407e-01,-9.000000000000000222e-01,2.799999999999999822e+00,2.940300000000000136e-01,2.999999999999999889e-01,5.999999999999999778e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.130000000000000000e+02,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865550387e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.140000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.150000000000000000e+02,-1.367249300999999972e+00,-1.399999999999999911e+00,3.399999999999999911e+00,6.412854298825924060e-01,6.633249580710800508e-01,6.633249580710800508e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,5.000000000000000000e+00
1.160000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.170000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.180000000000000000e+02,-1.077129899999999862e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.190000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.200000000000000000e+02,-1.076149800000000045e+00,-1.100000000000000089e+00,3.000000000000000000e+00,5.245284232528871771e-01,5.385164807134504850e-01,7.745966692414834043e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.210000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.220000000000000000e+02,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.230000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.240000000000000000e+02,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.250000000000000000e+02,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.260000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.270000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.280000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.290000000000000000e+02,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.300000000000000000e+02,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.310000000000000000e+02,-9.791199000000000430e-01,-1.000000000000000000e+00,3.000000000000000000e+00,4.361268798687946147e-01,4.472135954999579277e-01,4.472135954999579277e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.320000000000000000e+02,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.330000000000000000e+02,-1.076149800000000045e+00,-1.100000000000000089e+00,3.000000000000000000e+00,5.245284232528872881e-01,5.385164807134503739e-01,7.745966692414834043e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.340000000000000000e+02,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.350000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.360000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881195999999999535e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.370000000000000000e+02,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.380000000000000000e+02,-1.174159800000000198e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000777e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.390000000000000000e+02,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865550387e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.400000000000000000e+02,-1.077129899999999862e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.410000000000000000e+02,-1.174159799999999976e+00,-1.199999999999999956e+00,3.200000000000000178e+00,3.881196000000000090e-01,4.000000000000000222e-01,3.999999999999999667e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.420000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.430000000000000000e+02,-8.820900000000000407e-01,-9.000000000000000222e-01,2.899999999999999911e+00,2.940300000000000136e-01,2.999999999999999889e-01,2.999999999999999889e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.440000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.450000000000000000e+02,-8.820900000000000407e-01,-9.000000000000000222e-01,2.899999999999999911e+00,2.940300000000000136e-01,2.999999999999999889e-01,2.999999999999999889e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.460000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.470000000000000000e+02,-1.368219600000000202e+00,-1.399999999999999911e+00,3.399999999999999911e+00,4.753474895865549832e-01,4.898979485566356540e-01,4.898979485566356540e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.480000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.490000000000000000e+02,-1.367249300999999972e+00,-1.399999999999999911e+00,3.399999999999999911e+00,6.412854298825924060e-01,6.633249580710800508e-01,6.633249580710800508e-01,-2.910995009999999716e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,5.000000000000000000e+00
1.500000000000000000e+02,-1.271189700000000089e+00,-1.300000000000000044e+00,3.299999999999999822e+00,4.446468614239956763e-01,4.582575694955840495e-01,4.582575694955840495e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.510000000000000000e+02,-8.820900000000000407e-01,-9.000000000000000222e-01,2.899999999999999911e+00,2.940300000000000136e-01,2.999999999999999889e-01,2.999999999999999889e-01,-9.800999999999999712e-01,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.520000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.530000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910896999999999513e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
1.540000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.550000000000000000e+02,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,3.000000000000000000e+00
1.560000000000000000e+02,-1.077129900000000085e+00,-1.100000000000000089e+00,3.100000000000000089e+00,2.910897000000000068e-01,2.999999999999999889e-01,2.999999999999999889e-01,-1.950398999999999994e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-9.800999999999999712e-01,-1.000000000000000000e+00,4.000000000000000000e+00
